index,store_id,goods_id
52068,17,1812
52069,17,17642
52070,17,3652
52071,17,13256
52072,17,20651
52073,17,21683
52074,17,17832
52075,17,20845
52076,17,1388
52077,17,15578
52078,17,15812
52079,17,15923
52080,17,15184
52081,17,10773
52082,17,14965
52083,17,14967
52084,17,3618
52085,17,15075
52086,17,17621
52087,17,9409
52088,17,17532
52089,17,20073
52090,17,14225
52091,17,13250
52092,17,4679
52093,17,17875
52094,17,10484
52095,17,17758
52096,17,15514
52097,17,20396
52098,17,1185
52099,17,4755
52100,17,18730
52101,17,15457
52102,17,13368
52103,17,14985
52104,17,9330
52105,17,13287
52106,17,807
52107,17,4990
52108,17,2545
52109,17,20414
52110,17,1556
52111,17,12478
52112,17,84
52113,17,8780
52114,17,19164
52115,17,19024
52116,17,10030
52117,17,1225
52118,17,17333
52119,17,21657
52120,17,3412
52121,17,593
52122,17,14309
52123,17,14766
52124,17,14961
52125,17,8503
52126,17,17930
52127,17,15572
52128,17,4709
52129,17,4905
52130,17,3108
52131,17,1582
52132,17,3660
52133,17,21792
52134,17,4720
52135,17,4740
52136,17,19117
52137,17,22070
52138,17,16013
52139,17,4388
52140,17,21537
52141,17,19052
52142,17,2284
52143,17,17453
52144,17,7968
52145,17,4311
52146,17,20608
52147,17,13175
52148,17,13101
52149,17,2579
52150,17,16005
52151,17,14837
52152,17,4926
52153,17,6508
52154,17,21907
52155,17,19296
52156,17,14914
52157,17,14384
52158,17,15135
52159,17,10331
52160,17,3599
52161,17,1580
52162,17,16232
52163,17,16226
52164,17,3353
52165,17,20952
52166,17,21140
52167,17,14281
52168,17,309
52169,17,10267
52170,17,3760
52171,17,7173
52172,17,13668
52173,17,4389
52174,17,1157
52175,17,9841
52176,17,579
52177,17,5297
52178,17,11695
52179,17,5963
52180,17,475
52181,17,5366
52182,17,9895
52183,17,2884
52184,17,2938
52185,17,1726
52186,17,3080
52187,17,3621
52188,17,16052
52189,17,16100
52190,17,12709
52191,17,17976
52192,17,8475
52193,17,1299
52194,17,10065
52195,17,5205
52196,17,21665
52197,17,1291
52198,17,6317
52199,17,1203
52200,17,4092
52201,17,4556
52202,17,15118
52203,17,16955
52204,17,18029
52205,17,18030
52206,17,5473
52207,17,17132
52208,17,8456
52209,17,17389
52210,17,13513
52211,17,9921
52212,17,10919
52213,17,20220
52214,17,19133
52215,17,21370
52216,17,20609
52217,17,13012
52218,17,2940
52219,17,4192
52220,17,5552
52221,17,16098
52222,17,5092
52223,17,12701
52224,17,3232
52225,17,9163
52226,17,20761
52227,17,9021
52228,17,4204
52229,17,20613
52230,17,20882
52231,17,21962
52232,17,795
52233,17,2355
52234,17,16092
52235,17,16209
52236,17,10978
52237,17,13338
52238,17,6309
52239,17,20193
52240,17,9573
52241,17,6995
52242,17,20568
52243,17,19094
52244,17,19971
52245,17,8798
52246,17,4770
52247,17,12232
52248,17,720
52249,17,19795
52250,17,18697
52251,17,16350
52252,17,2211
52253,17,4765
52254,17,15224
52255,17,7309
52256,17,7216
52257,17,14223
52258,17,4089
52259,17,18465
52260,17,4093
52261,17,18680
52262,17,9597
52263,17,11937
52264,17,15277
52265,17,20412
52266,17,12442
52267,17,12118
52268,17,21486
52269,17,9913
52270,17,1886
52271,17,1486
52272,17,3097
52273,17,19344
52274,17,21070
52275,17,16938
52276,17,20538
52277,17,18491
52278,17,16099
52279,17,19342
52280,17,7394
52281,17,18042
52282,17,7573
52283,17,16058
52284,17,20093
52285,17,19418
52286,17,13236
52287,17,12192
52288,17,18026
52289,17,1177
52290,17,6904
52291,17,16130
52292,17,2841
52293,17,10328
52294,17,19889
52295,17,13288
52296,17,6089
52297,17,6498
52298,17,5188
52299,17,13221
52300,17,5553
52301,17,6005
52302,17,8167
52303,17,15420
52304,17,13329
52305,17,1307
52306,17,5011
52307,17,10226
52308,17,10299
52309,17,18376
52310,17,11114
52311,17,10583
52312,17,17765
52313,17,19560
52314,17,16111
52315,17,5909
52316,17,15424
52317,17,4250
52318,17,18343
52319,17,21723
52320,17,13085
52321,17,18023
52322,17,18334
52323,17,21796
52324,17,12804
52325,17,2937
52326,17,1971
52327,17,22088
52328,17,6394
52329,17,5660
52330,17,8192
52331,17,19772
52332,17,19127
52333,17,4643
52334,17,20728
52335,17,13697
52336,17,21563
52337,17,19432
52338,17,13313
52339,17,3230
52340,17,19901
52341,17,5163
52342,17,7055
52343,17,167
52344,17,2577
52345,17,21981
52346,17,18826
52347,17,19034
52348,17,12540
52349,17,21271
52350,17,15132
52351,17,13254
52352,17,19184
52353,17,788
52354,17,18398
52355,17,13560
52356,17,2338
52357,17,249
52358,17,13648
52359,17,19050
52360,17,8113
52361,17,19292
52362,17,16731
52363,17,19997
52364,17,12962
52365,17,3924
52366,17,8987
52367,17,12064
52368,17,15549
52369,17,14527
52370,17,10915
52371,17,7806
52372,17,4396
52373,17,2636
52374,17,14796
52375,17,18050
52376,17,2864
52377,17,7837
52378,17,1075
52379,17,2312
52380,17,19968
52381,17,16396
52382,17,11303
52383,17,1385
52384,17,20953
52385,17,8800
52386,17,16041
52387,17,2744
52388,17,14314
52389,17,12689
52390,17,17977
52391,17,4357
52392,17,10133
52393,17,10210
52394,17,21387
52395,17,9796
52396,17,1680
52397,17,21791
52398,17,16171
52399,17,3410
52400,17,10426
52401,17,11262
52402,17,15330
52403,17,10208
52404,17,1524
52405,17,5916
52406,17,2756
52407,17,12406
52408,17,14202
52409,17,12806
52410,17,14713
52411,17,16235
52412,17,11769
52413,17,15508
52414,17,13333
52415,17,6728
52416,17,17713
52417,17,4101
52418,17,10555
52419,17,20287
52420,17,21954
52421,17,14058
52422,17,16738
52423,17,13666
52424,17,2381
52425,17,3043
52426,17,21087
52427,17,11921
52428,17,17774
52429,17,15403
52430,17,1122
52431,17,12731
52432,17,15239
52433,17,19416
52434,17,16845
52435,17,13312
52436,17,483
52437,17,12021
52438,17,13699
52439,17,1880
52440,17,1294
52441,17,16227
52442,17,19042
52443,17,21367
52444,17,12502
52445,17,19347
52446,17,10006
52447,17,13647
52448,17,13076
52449,17,18457
52450,17,12549
52451,17,9981
52452,17,5817
52453,17,8194
52454,17,13461
52455,17,2192
52456,17,4060
52457,17,14831
52458,17,8549
52459,17,15305
52460,17,20879
52461,17,8625
52462,17,16181
52463,17,4425
52464,17,21138
52465,17,13266
52466,17,16375
52467,17,5090
52468,17,20395
52469,17,13167
52470,17,2233
52471,17,13241
52472,17,8552
52473,17,18621
52474,17,3929
52475,17,409
52476,17,15078
52477,17,6676
52478,17,5914
52479,17,13398
52480,17,16141
52481,17,5270
52482,17,6939
52483,17,11274
52484,17,4542
52485,17,19652
52486,17,11954
52487,17,255
52488,17,4117
52489,17,15290
52490,17,13588
52491,17,4366
52492,17,19755
52493,17,16586
52494,17,20727
52495,17,16827
52496,17,6024
52497,17,7669
52498,17,9465
52499,17,4421
52500,17,5243
52501,17,13660
52502,17,17450
52503,17,20530
52504,17,18484
52505,17,785
52506,17,3734
52507,17,10337
52508,17,12234
52509,17,5377
52510,17,7644
52511,17,4187
52512,17,14962
52513,17,857
52514,17,16196
52515,17,6153
52516,17,2595
52517,17,21975
52518,17,11705
52519,17,7935
52520,17,21882
52521,17,15641
52522,17,22103
52523,17,1326
52524,17,12570
52525,17,2811
52526,17,20349
52527,17,15425
52528,17,13553
52529,17,3823
52530,17,11401
52531,17,20225
52532,17,20435
52533,17,10379
52534,17,14649
52535,17,14867
52536,17,2887
52537,17,16248
52538,17,18740
52539,17,14866
52540,17,9929
52541,17,2471
52542,17,15513
52543,17,1013
52544,17,19254
52545,17,18147
52546,17,13977
52547,17,8654
52548,17,14200
52549,17,8215
52550,17,5662
52551,17,15038
52552,17,12864
52553,17,20394
52554,17,4042
52555,17,840
52556,17,7854
52557,17,7929
52558,17,2967
52559,17,20184
52560,17,11875
52561,17,20750
52562,17,14410
52563,17,16103
52564,17,15214
52565,17,13098
52566,17,6739
52567,17,8686
52568,17,20340
52569,17,4904
52570,17,15459
52571,17,9965
52572,17,11070
52573,17,6421
52574,17,15681
52575,17,2325
52576,17,5339
52577,17,17108
52578,17,2790
52579,17,5156
52580,17,10373
52581,17,10959
52582,17,15674
52583,17,17567
52584,17,1433
52585,17,4057
52586,17,18032
52587,17,21598
52588,17,9470
52589,17,3658
52590,17,2255
52591,17,19949
52592,17,20695
52593,17,5954
52594,17,21211
52595,17,2541
52596,17,7059
52597,17,12334
52598,17,5661
52599,17,20719
52600,17,8693
52601,17,13642
52602,17,8328
52603,17,15046
52604,17,3954
52605,17,4874
52606,17,10752
52607,17,6176
52608,17,16605
52609,17,20207
52610,17,1731
52611,17,11759
52612,17,3414
52613,17,1573
52614,17,8419
52615,17,9754
52616,17,14205
52617,17,5324
52618,17,9950
52619,17,5838
52620,17,14606
52621,17,94
52622,17,15072
52623,17,7857
52624,17,685
52625,17,21760
52626,17,13248
52627,17,1493
52628,17,10945
52629,17,6953
52630,17,15445
52631,17,8597
52632,17,13400
52633,17,3264
52634,17,7937
52635,17,21671
52636,17,6957
52637,17,9401
52638,17,21707
52639,17,10863
52640,17,20678
52641,17,10291
52642,17,1538
52643,17,3236
52644,17,16587
52645,17,8323
52646,17,19306
52647,17,19407
52648,17,13041
52649,17,19073
52650,17,15292
52651,17,17888
52652,17,4897
52653,17,15786
52654,17,10531
52655,17,16314
52656,17,20740
52657,17,18141
52658,17,16823
52659,17,14810
52660,17,17023
52661,17,6619
52662,17,10044
52663,17,431
52664,17,1378
52665,17,18760
52666,17,20534
52667,17,20919
52668,17,13099
52669,17,16947
52670,17,12872
52671,17,8034
52672,17,2869
52673,17,4249
52674,17,17031
52675,17,13282
52676,17,1216
52677,17,7072
52678,17,8078
52679,17,4552
52680,17,4355
52681,17,13281
52682,17,13332
52683,17,16212
52684,17,16273
52685,17,13582
52686,17,3447
52687,17,3217
52688,17,21977
52689,17,14973
52690,17,16977
52691,17,8770
52692,17,15415
52693,17,2593
52694,17,8851
52695,17,20386
52696,17,5815
52697,17,10437
52698,17,3623
52699,17,10202
52700,17,20487
52701,17,17661
52702,17,14208
52703,17,1240
52704,17,17989
52705,17,10181
52706,17,4414
52707,17,16047
52708,17,10991
52709,17,16094
52710,17,3678
52711,17,10278
52712,17,17481
52713,17,4976
52714,17,6352
52715,17,2142
52716,17,21428
52717,17,3445
52718,17,4994
52719,17,8826
52720,17,12364
52721,17,537
52722,17,12542
52723,17,214
52724,17,20465
52725,17,6351
52726,17,16351
52727,17,1623
52728,17,10758
52729,17,11771
52730,17,13446
52731,17,617
52732,17,16072
52733,17,10584
52734,17,7648
52735,17,21104
52736,17,4061
52737,17,14247
52738,17,16155
52739,17,18483
52740,17,14199
52741,17,6227
52742,17,6184
52743,17,6170
52744,17,2876
52745,17,20265
52746,17,8401
52747,17,6741
52748,17,2789
52749,17,18102
52750,17,8514
52751,17,12024
52752,17,1612
52753,17,11100
52754,17,15900
52755,17,7883
52756,17,15301
52757,17,4841
52758,17,1574
52759,17,7925
52760,17,20570
52761,17,19311
52762,17,5353
52763,17,18048
52764,17,13371
52765,17,14665
52766,17,6489
52767,17,5192
52768,17,1730
52769,17,5211
52770,17,16923
52771,17,9508
52772,17,3833
52773,17,8700
52774,17,759
52775,17,6131
52776,17,3554
52777,17,7864
52778,17,20440
52779,17,18670
52780,17,15284
52781,17,12803
52782,17,2778
52783,17,21114
52784,17,6164
52785,17,12551
52786,17,7933
52787,17,15860
52788,17,5812
52789,17,16656
52790,17,3555
52791,17,15289
52792,17,19999
52793,17,16373
52794,17,9420
52795,17,3406
52796,17,16362
52797,17,3838
52798,17,3972
52799,17,19441
52800,17,13416
52801,17,10670
52802,17,21442
52803,17,4957
52804,17,7730
52805,17,17043
52806,17,17658
52807,17,6631
52808,17,21947
52809,17,9367
52810,17,14230
52811,17,8551
52812,17,15028
52813,17,4025
52814,17,19211
52815,17,15927
52816,17,20203
52817,17,1425
52818,17,3244
52819,17,6433
52820,17,4146
52821,17,2380
52822,17,11679
52823,17,22165
52824,17,3283
52825,17,3868
52826,17,12233
52827,17,8545
52828,17,18836
52829,17,3458
52830,17,9402
52831,17,15320
52832,17,3714
52833,17,4558
52834,17,5096
52835,17,3897
52836,17,13303
52837,17,2871
52838,17,14628
52839,17,16261
52840,17,8694
52841,17,495
52842,17,7232
52843,17,5470
52844,17,13310
52845,17,7936
52846,17,11386
52847,17,19427
52848,17,3985
52849,17,2101
52850,17,3035
52851,17,17979
52852,17,14371
52853,17,6400
52854,17,13617
52855,17,11976
52856,17,9339
52857,17,13448
52858,17,11372
52859,17,18647
52860,17,8250
52861,17,11893
52862,17,6688
52863,17,16736
52864,17,17469
52865,17,17113
52866,17,14296
52867,17,16026
52868,17,20463
52869,17,12831
52870,17,3869
52871,17,4768
52872,17,1390
52873,17,18700
52874,17,19206
52875,17,10216
52876,17,22107
52877,17,20404
52878,17,6522
52879,17,15496
52880,17,21112
52881,17,12545
52882,17,18667
52883,17,7793
52884,17,15281
52885,17,18109
52886,17,155
52887,17,2037
52888,17,14448
52889,17,14785
52890,17,16143
52891,17,13194
52892,17,68
52893,17,505
52894,17,1466
52895,17,21209
52896,17,9066
52897,17,4358
52898,17,10326
52899,17,6185
52900,17,18220
52901,17,1586
52902,17,11689
52903,17,16918
52904,17,13342
52905,17,5489
52906,17,13920
52907,17,2920
52908,17,20126
52909,17,14459
52910,17,20670
52911,17,6527
52912,17,9211
52913,17,11763
52914,17,16159
52915,17,13813
52916,17,15016
52917,17,20632
52918,17,9519
52919,17,10187
52920,17,17958
52921,17,7325
52922,17,12724
52923,17,10955
52924,17,17922
52925,17,18794
52926,17,21677
52927,17,9143
52928,17,19465
52929,17,7767
52930,17,10727
52931,17,2782
52932,17,7532
52933,17,20617
52934,17,7391
52935,17,13881
52936,17,4479
52937,17,10753
52938,17,19858
52939,17,2425
52940,17,1994
52941,17,2874
52942,17,6166
52943,17,14089
52944,17,15032
52945,17,16118
52946,17,12461
52947,17,1572
52948,17,17611
52949,17,20863
52950,17,19967
52951,17,19489
52952,17,4360
52953,17,20954
52954,17,1257
52955,17,16107
52956,17,1234
52957,17,11297
52958,17,2697
52959,17,17321
52960,17,19675
52961,17,1815
52962,17,3526
52963,17,12195
52964,17,13717
52965,17,10646
52966,17,18590
52967,17,4481
52968,17,18945
52969,17,15761
52970,17,20198
52971,17,20615
52972,17,12362
52973,17,6028
52974,17,19743
52975,17,20753
52976,17,2370
52977,17,2326
52978,17,12422
52979,17,16021
52980,17,13211
52981,17,19437
52982,17,13269
52983,17,19660
52984,17,150
52985,17,3606
52986,17,10095
52987,17,13550
52988,17,16086
52989,17,10040
52990,17,19553
52991,17,181
52992,17,4398
52993,17,20747
52994,17,10554
52995,17,6715
52996,17,14969
52997,17,11939
52998,17,18381
52999,17,18027
53000,17,4002
53001,17,14904
53002,17,20305
53003,17,4756
53004,17,12338
53005,17,5829
53006,17,4966
53007,17,15740
53008,17,13410
53009,17,11253
53010,17,17898
53011,17,3274
53012,17,6836
53013,17,14966
53014,17,13703
53015,17,9188
53016,17,3083
53017,17,2132
53018,17,5037
53019,17,1882
53020,17,16213
53021,17,18017
53022,17,2973
53023,17,8139
53024,17,12205
53025,17,10698
53026,17,15876
53027,17,3228
53028,17,3549
53029,17,6621
53030,17,8962
53031,17,20605
53032,17,8958
53033,17,19461
53034,17,1584
53035,17,16126
53036,17,10029
53037,17,10515
53038,17,19909
53039,17,16113
53040,17,16122
53041,17,21844
53042,17,15949
53043,17,11766
53044,17,13395
53045,17,7332
53046,17,14767
53047,17,21915
53048,17,16377
53049,17,19037
53050,17,10895
53051,17,8734
53052,17,832
53053,17,17482
53054,17,2337
53055,17,6696
53056,17,7236
53057,17,7463
53058,17,303
53059,17,4428
53060,17,11173
53061,17,22008
53062,17,5061
53063,17,20917
53064,17,10679
53065,17,6961
53066,17,3459
53067,17,15879
53068,17,465
53069,17,6807
53070,17,11239
53071,17,12082
53072,17,20561
53073,17,21115
53074,17,17243
53075,17,12514
53076,17,9040
53077,17,8257
53078,17,10344
53079,17,10632
53080,17,15165
53081,17,21124
53082,17,3246
53083,17,20997
53084,17,15877
53085,17,2880
53086,17,10430
53087,17,1250
53088,17,15524
53089,17,7795
53090,17,14473
53091,17,18687
53092,17,14224
53093,17,3558
53094,17,4193
53095,17,18596
53096,17,16116
53097,17,16112
53098,17,14576
53099,17,8485
53100,17,14228
53101,17,18326
53102,17,10073
53103,17,10212
53104,17,15319
53105,17,7813
53106,17,11691
53107,17,15468
53108,17,21459
53109,17,7203
53110,17,2640
53111,17,9801
53112,17,10293
53113,17,17859
53114,17,12483
53115,17,15758
53116,17,10514
53117,17,2287
53118,17,22164
53119,17,9068
53120,17,20092
53121,17,22167
53122,17,3991
53123,17,15324
53124,17,10948
53125,17,10517
53126,17,13302
53127,17,15050
53128,17,2970
53129,17,6528
53130,17,12084
53131,17,10316
53132,17,174
53133,17,13261
53134,17,19974
53135,17,13847
53136,17,22016
53137,17,13331
53138,17,7839
53139,17,20833
53140,17,19512
53141,17,3416
53142,17,3425
53143,17,20020
53144,17,11880
53145,17,3834
53146,17,16692
53147,17,18940
53148,17,4721
53149,17,16276
53150,17,19982
53151,17,13314
53152,17,10453
53153,17,2922
53154,17,14970
53155,17,19658
53156,17,14526
53157,17,16460
53158,17,16470
53159,17,3235
53160,17,15520
53161,17,11324
53162,17,12840
53163,17,7735
53164,17,9168
53165,17,19054
53166,17,8529
53167,17,13240
53168,17,13323
53169,17,10159
53170,17,18012
53171,17,7030
53172,17,6691
53173,17,15741
53174,17,19836
53175,17,12194
53176,17,5044
53177,17,20489
53178,17,3169
53179,17,20185
53180,17,5337
53181,17,14963
53182,17,12229
53183,17,10425
53184,17,5185
53185,17,15858
53186,17,9538
53187,17,12707
53188,17,7089
53189,17,11575
53190,17,13206
53191,17,1571
53192,17,7253
53193,17,5821
53194,17,9863
53195,17,2285
53196,17,20830
53197,17,13629
53198,17,13210
53199,17,5723
53200,17,4364
53201,17,12217
53202,17,3351
53203,17,13322
53204,17,6191
53205,17,2272
53206,17,12591
53207,17,15546
53208,17,2854
53209,17,19335
53210,17,16043
53211,17,4046
53212,17,21117
53213,17,22092
53214,17,2865
53215,17,5013
53216,17,9498
53217,17,14263
53218,17,65
53219,17,4980
53220,17,10941
53221,17,3409
53222,17,18044
53223,17,3345
53224,17,11468
53225,17,10045
53226,17,11366
53227,17,5762
53228,17,2091
53229,17,18101
53230,17,8095
53231,17,3147
53232,17,13316
53233,17,17937
53234,17,13495
53235,17,20661
53236,17,16044
53237,17,8705
53238,17,15451
53239,17,11916
53240,17,19998
53241,17,10905
53242,17,4050
53243,17,791
53244,17,16164
53245,17,21795
53246,17,21812
53247,17,15295
53248,17,9836
53249,17,17421
53250,17,4383
53251,17,7587
53252,17,5320
53253,17,9057
53254,17,4393
53255,17,4870
53256,17,18356
53257,17,1557
53258,17,2154
53259,17,1664
53260,17,7723
53261,17,14851
53262,17,19025
53263,17,3788
53264,17,972
53265,17,2336
53266,17,12809
53267,17,14653
53268,17,10912
53269,17,16054
53270,17,8510
53271,17,9204
53272,17,3735
53273,17,16129
53274,17,2616
53275,17,13406
53276,17,2270
53277,17,21450
53278,17,9806
53279,17,19095
53280,17,8616
53281,17,12091
53282,17,18618
53283,17,7343
53284,17,8248
53285,17,12575
53286,17,12333
53287,17,20594
53288,17,10301
53289,17,22089
53290,17,10677
53291,17,17757
53292,17,16462
53293,17,2694
53294,17,3775
53295,17,8825
53296,17,11536
53297,17,15989
53298,17,10828
53299,17,16378
53300,17,8757
53301,17,13325
53302,17,18544
53303,17,10862
53304,17,13571
53305,17,4791
53306,17,9209
53307,17,8399
53308,17,16583
53309,17,3028
53310,17,10890
53311,17,3715
53312,17,17659
53313,17,3415
53314,17,8430
53315,17,18034
53316,17,17303
53317,17,14574
53318,17,16157
53319,17,18702
53320,17,20455
53321,17,10406
53322,17,19779
53323,17,4967
53324,17,10750
53325,17,20378
53326,17,20517
53327,17,5003
53328,17,10127
53329,17,15878
53330,17,12980
53331,17,2988
53332,17,2335
53333,17,1588
53334,17,9408
53335,17,11305
53336,17,1330
53337,17,9072
53338,17,14336
53339,17,3279
53340,17,22036
53341,17,838
53342,17,18046
53343,17,11997
53344,17,6396
53345,17,6529
53346,17,12470
53347,17,15241
53348,17,19796
53349,17,14667
53350,17,22060
53351,17,3557
53352,17,19339
53353,17,11189
53354,17,2273
53355,17,9398
53356,17,13209
53357,17,5015
53358,17,8853
53359,17,19241
53360,17,7039
53361,17,2698
53362,17,8517
53363,17,15073
53364,17,13226
53365,17,6438
53366,17,4695
53367,17,15222
53368,17,10553
53369,17,17786
53370,17,21011
53371,17,11489
53372,17,8239
53373,17,9036
53374,17,16237
53375,17,2885
53376,17,16277
53377,17,20797
53378,17,6521
53379,17,21682
53380,17,8336
53381,17,5824
53382,17,979
53383,17,14311
53384,17,1789
53385,17,13360
53386,17,15494
53387,17,3365
53388,17,3598
53389,17,9952
53390,17,13828
53391,17,7212
53392,17,18193
53393,17,17988
53394,17,11543
53395,17,12410
53396,17,10169
53397,17,18439
53398,17,3903
53399,17,3072
53400,17,20679
53401,17,21401
53402,17,802
53403,17,16824
53404,17,13700
53405,17,13298
53406,17,1548
53407,17,1542
53408,17,14808
